0206002,2018-01-09 17:02:50,94,0,0
05,0504,51021巷掘进风机(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
05,0505,51021巷掘进(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0506,51021巷掘进(风筒),23,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0511,51021巷主风机1级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0512,51021巷主风机2级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0513,51021巷备风机1级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0514,51021巷备风机2级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0521,51021巷二部皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
05,0523,51021巷中部(甲烷),10,1,%,0.00,4.00,0.80,0.00,0.80,0.75
05,0525,51021巷皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
06,0608,5206面回风T2(甲烷),10,1,%,0.00,4.00,0.80,0.00,0.80,0.75
06,0611,52062巷设备开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
06,0612,5206面高压开关柜(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
06,0613,52062巷风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
06,0614,52062巷风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
06,0616,5206综采工作面(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
06,0623,52061巷皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
06,0625,5#层北部轨道联巷风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
06,0626,5#层北部轨道联巷风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
07,0705,5#层北部胶运巷皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
07,0721,5#层采区变电所T (甲烷),10,1,%,0.00,4.00,0.40,0.00,0.40,0.35
07,0722,5#层采区变电所(温度),11,1,℃,0.00,40.00,34.00,0.00,0.00,0.00
07,0725,5#层上仓皮带头(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
07,0726,5#层上仓皮带巷1140移变(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
07,0727,5#层上仓皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
09,0915,5#北部回风巷(甲烷),10,1,%,0.00,4.00,0.60,0.00,0.00,0.00
09,0916,5#北部回风巷 (风速),13,1,m/s,0.00,15.00,6.00,0.00,0.00,0.00
09,0927,5#层回风巷(风速),13,1,m/s,0.00,15.00,6.00,0.00,0.00,0.00
10,1015,5#层回风风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
10,1016,5#层回风风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
10,1023,51081巷一部皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1102,51022巷掘进机组开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
11,1103,51022巷掘进回风(温度),11,1,℃,0.00,100.00,30.00,0.00,0.00,0.00
11,1104,51022巷掘进风机(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
11,1105,51022巷掘进(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1106,51022巷掘进(风筒),23,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1108,51022巷掘进回风T2(甲烷),10,1,%,0.00,4.00,0.80,0.00,0.80,0.75
11,1111,51022巷主风机1级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1112,51022巷主风机2级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1113,51022巷备风机1级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1114,51022巷备风机2级(局扇),21,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1121,51022巷二部皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1123,51022巷一部皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1125,51022联巷风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1126,51022联巷风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
11,1127,51022巷中部(甲烷),10,1,%,0.00,4.00,0.80,0.00,0.80,0.75
11,1128,51022巷三部皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
12,1201,5#层避难硐室进风(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
12,1202,5#层避难硐室进风(甲烷),10,1,%,0.00,4.00,0.40,0.00,0.40,0.35
12,1209,5#层避难硐室生存室(湿度),19,1,RH,0.00,100.00,0.00,0.00,0.00,0.00
12,1211,5#层避难硐室生存室(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
12,1212,5#层避难硐室生存室(甲烷),10,1,%,0.00,4.00,0.40,0.00,0.40,0.35
12,1221,5#层避难硐室回风(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
12,1222,5#层避难硐室回风(甲烷),10,1,%,0.00,4.00,0.80,0.00,0.80,0.75
